name,n,m,k_optimal,k_solved,k_start,verified,pre_removed_nodes,removed_flowers,recursive_steps,millis,packing_millis
synth-n_1600-m_273042-k_70-p_0.2.txt,1600,273042,-1,70,0,true,0,0,65,19489,17211
synth-n_150-m_1423-k_30-p_0.1.txt,150,1423,30,30,0,true,8,0,445,259,176
synth-n_1000-m_27142-k_50-p_0.05.txt,1000,27142,50,50,0,true,13,0,44,226,164
synth-n_1300-m_46137-k_70-p_0.05.txt,1300,46137,70,70,0,true,10,0,65,628,485
synth-n_1000-m_124702-k_200-p_0.2.txt,1000,124702,-1,200,0,true,0,0,1037,132085,95927
synth-n_1000-m_29037-k_100-p_0.05.txt,1000,29037,100,100,0,true,5,0,4413,75868,67604
synth-n_1000-m_30042-k_120-p_0.05.txt,1000,30042,120,120,0,true,0,0,394,5319,4600
synth-n_1300-m_47847-k_100-p_0.05.txt,1300,47847,-1,100,0,true,2,0,180,4013,3489
synth-n_1000-m_116757-k_120-p_0.2.txt,1000,116757,-1,120,0,true,0,0,367,77413,66465
synth-n_1000-m_30795-k_150-p_0.05.txt,1000,30795,150,150,0,false,0,0,15341,180131,148452
synth-n_1300-m_178841-k_50-p_0.2.txt,1300,178841,-1,50,0,true,0,0,49,7229,6331
synth-n_1300-m_99879-k_150-p_0.1.txt,1300,99879,-1,150,0,true,0,0,353,24016,20204
synth-n_150-m_1561-k_70-p_0.1.txt,150,1561,-1,50,0,false,1,0,830469,180000,76221
synth-n_200-m_1336-k_50-p_0.05.txt,200,1336,45,42,0,false,15,0,532711,180000,118307
synth-n_1300-m_104213-k_200-p_0.1.txt,1300,104213,-1,200,0,false,0,0,2482,180001,140552
synth-n_1300-m_95352-k_100-p_0.1.txt,1300,95352,-1,100,0,true,0,0,538,37579,32967
synth-n_2000-m_422023-k_70-p_0.2.txt,2000,422023,-1,70,0,true,0,0,68,43188,39361
